original_file,transformed_file,target_file,original_sample_rate,transformed_sample_rate,processing_sample_rate,original_duration_sec,transformed_duration_sec,perf_num_chunks,perf_mean_chunk_latency_ms,perf_min_chunk_latency_ms,perf_max_chunk_latency_ms,perf_peak_gpu_memory_mb,content_wer,content_cer,content_time_sec,quality_stoi,stoi_time_sec,quality_pesq,pesq_time_sec,quality_snr_db,snr_time_sec,conversion_mcd_db,mcd_time_sec,secs_comparison,conversion_secs,secs_time_sec,prosody_f0_correlation,prosody_f0_rmse_hz,prosody_voiced_frames,f0_time_sec
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C4_fp32.wav,,16000,40000,16000,5.888,6.0,6,1021.241,781.178,1643.821,851.75,0.1538,0.1406,7.93,0.3048,0.03,1.1902,0.25,36.65,0.03,18.5426,0.04,original_vs_converted,-0.0058,0.54,0.6981,16.5595,95,0.48
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C4_int8.wav,,16000,40000,16000,5.888,6.0,6,2346.154,2130.221,2658.927,,0.1154,0.1094,7.3,0.3037,0.03,1.2124,0.25,38.21,0.03,18.8537,0.04,original_vs_converted,0.0058,0.57,0.7139,16.1855,94,0.49
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C5_fp16.wav,,16000,40000,16000,5.888,6.12,3,1307.928,908.954,1904.816,813.66,0.2692,0.1875,8.25,0.6579,0.03,1.2247,0.12,41.36,0.03,18.2868,0.05,original_vs_converted,0.0231,0.62,0.9663,5.7515,97,0.49
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C5_fp32.wav,,16000,40000,16000,5.888,6.12,3,1210.759,871.601,1788.18,862.06,0.1923,0.1406,8.01,0.6618,0.03,1.2376,0.12,40.71,0.04,18.2647,0.04,original_vs_converted,0.0048,0.59,0.9681,5.596,97,0.49
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C5_int8.wav,,16000,40000,16000,5.888,6.12,3,2747.383,2592.67,2917.926,,0.1923,0.1484,12.13,0.6521,0.03,1.2217,0.11,41.31,0.03,18.3467,0.05,original_vs_converted,0.0255,0.63,0.9622,6.0644,96,0.49
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C1_fp16.wav,,16000,40000,16000,6.976,4.36,109,951.467,738.685,2857.485,807.43,0.96,0.8603,9.5,0.1563,0.02,1.0325,0.31,8.19,0.03,18.2613,0.05,original_vs_converted,0.3938,0.59,0.4196,28.4066,94,0.47
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C1_fp32.wav,,16000,40000,16000,6.976,4.36,109,996.823,723.723,3478.469,847.83,0.96,0.8603,9.96,0.1623,0.03,1.035,0.24,8.43,0.03,18.0559,0.03,original_vs_converted,0.4267,0.57,0.4846,28.0574,96,0.47
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C1_int8.wav,,16000,40000,16000,6.976,4.36,109,1808.47,1688.31,2188.924,,0.92,0.8603,11.31,0.1529,0.04,1.032,0.32,9.75,0.03,18.1023,0.05,original_vs_converted,0.3445,0.75,0.0195,39.4202,85,0.47
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C2_fp16.wav,,16000,40000,16000,6.976,6.66,37,904.731,737.269,2726.843,807.7,0.68,0.5294,8.6,0.0616,0.04,1.2541,0.45,5.69,0.03,19.537,0.04,original_vs_converted,0.1776,0.64,0.6338,19.6335,158,0.59
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C2_fp32.wav,,16000,40000,16000,6.976,6.66,37,1084.936,701.797,3423.835,848.11,0.72,0.5147,10.51,0.0602,0.03,1.256,0.45,6.09,0.03,19.4624,0.06,original_vs_converted,0.2029,0.63,0.648,19.3336,165,0.55
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C2_int8.wav,,16000,40000,16000,6.976,6.66,37,1883.515,1703.17,2384.692,,0.88,0.6029,11.48,0.0611,0.04,1.1869,0.45,5.84,0.03,19.308,0.04,original_vs_converted,0.1735,0.75,0.6434,19.7012,165,0.55
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C3_fp16.wav,,16000,40000,16000,6.976,7.0,14,1098.731,758.767,3007.069,808.47,0.16,0.1103,8.76,0.2738,0.04,1.189,0.34,17.56,0.04,19.4645,0.05,original_vs_converted,0.2488,0.64,0.791,14.1245,173,0.57
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C3_fp32.wav,,16000,40000,16000,6.976,7.0,14,992.197,806.738,1691.751,850.22,0.12,0.0956,7.33,0.269,0.04,1.198,0.35,16.63,0.05,19.4783,0.05,original_vs_converted,0.2564,0.71,0.8122,13.2418,174,0.56
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C3_int8.wav,,16000,40000,16000,6.976,7.0,14,2085.586,1842.809,2352.952,,0.04,0.0147,9.18,0.2812,0.04,1.1807,0.28,17.54,0.04,19.1399,0.06,original_vs_converted,0.2798,0.66,0.816,13.0548,172,0.58
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C4_fp16.wav,,16000,40000,16000,6.976,7.0,7,1319.254,847.261,2404.613,808.15,0.04,0.0294,7.91,0.2898,0.04,1.2709,0.28,15.39,0.04,19.2301,0.06,original_vs_converted,0.257,0.62,0.7845,14.6912,174,0.57
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C4_fp32.wav,,16000,40000,16000,6.976,7.0,7,982.285,758.425,1619.033,851.75,0.04,0.0294,8.93,0.2915,0.04,1.266,0.33,14.72,0.04,19.3144,0.05,original_vs_converted,0.2418,0.66,0.7936,14.0784,174,0.56
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C4_int8.wav,,16000,40000,16000,6.976,7.0,7,2346.717,2080.711,2593.238,,0.04,0.0294,7.94,0.2896,0.04,1.1895,0.42,15.42,0.04,19.3324,0.04,original_vs_converted,0.2173,0.62,0.8273,12.7438,173,0.56
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C5_fp16.wav,,16000,40000,16000,6.976,8.16,4,1166.929,826.309,1854.015,813.66,0.04,0.0294,10.55,0.6696,0.04,1.2255,0.2,36.69,0.03,19.6662,0.07,original_vs_converted,0.2451,0.74,0.941,7.4808,176,0.65
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C5_fp32.wav,,16000,40000,16000,6.976,8.16,4,1149.16,880.905,1647.757,862.06,0.04,0.0294,8.37,0.6699,0.04,1.23,0.19,36.66,0.03,19.8758,0.05,original_vs_converted,0.2524,0.63,0.9392,7.3802,176,0.65
video_id01783_00015.wav,video_id01783_00015_DonaldTrump_C5_int8.wav,,16000,40000,16000,6.976,8.16,4,2793.305,2572.456,3014.665,,0.04,0.0294,11.41,0.669,0.04,1.2255,0.2,42.47,0.04,20.1481,0.05,original_vs_converted,0.2407,0.78,0.9274,8.0798,176,0.61
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C1_fp16.wav,,16000,40000,16000,6.4,4.0,100,959.499,739.402,4442.562,807.43,1.0,0.9322,7.88,0.0217,0.03,1.0361,0.13,4.56,0.03,15.739,0.03,original_vs_converted,0.047,0.53,0.4744,39.6302,26,0.43
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C1_fp32.wav,,16000,40000,16000,6.4,4.0,100,908.056,738.712,2751.834,847.83,1.0,0.9322,7.51,0.0178,0.03,1.0363,0.12,4.34,0.03,15.9717,0.04,original_vs_converted,0.0313,0.52,0.4747,39.6849,26,0.44
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C1_int8.wav,,16000,40000,16000,6.4,4.0,100,1817.962,1666.657,2173.794,,1.0,1.0,8.17,0.0231,0.02,1.0384,0.14,4.14,0.03,15.883,0.04,original_vs_converted,0.0433,0.56,0.5945,34.7225,32,0.43
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C2_fp16.wav,,16000,40000,16000,6.4,6.12,34,840.1,744.864,1795.447,807.7,1.0455,0.661,10.46,-0.0062,0.04,1.0954,0.18,16.93,0.04,17.6913,0.04,original_vs_converted,0.1076,0.61,0.9262,15.5613,50,0.51
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C2_fp32.wav,,16000,40000,16000,6.4,6.12,34,1089.477,774.024,3333.067,848.11,0.9545,0.6017,9.4,-0.0061,0.04,1.0895,0.16,16.6,0.03,17.7949,0.06,original_vs_converted,0.1068,0.62,0.9259,15.4379,51,0.51
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C2_int8.wav,,16000,40000,16000,6.4,6.12,34,1880.953,1685.469,3374.528,,1.0455,0.6695,8.73,-0.0113,0.04,1.1262,0.17,13.54,0.03,17.8518,0.04,original_vs_converted,0.0907,0.64,0.9189,16.1938,51,0.51
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C3_fp16.wav,,16000,40000,16000,6.4,6.5,13,1000.854,747.7,1855.714,808.47,0.2273,0.1271,8.16,0.1994,0.03,1.0693,0.16,29.7,0.03,18.5382,0.04,original_vs_converted,0.1205,0.61,0.797,21.6108,55,0.52
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C3_fp32.wav,,16000,40000,16000,6.4,6.5,13,1157.073,745.614,3752.584,850.22,0.2273,0.1186,7.28,0.1971,0.03,1.0722,0.16,30.65,0.04,18.4947,0.05,original_vs_converted,0.1349,0.61,0.8465,17.8391,56,0.52
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C3_int8.wav,,16000,40000,16000,6.4,6.5,13,2129.054,1840.338,2690.015,,0.1364,0.1017,10.8,0.1961,0.03,1.0654,0.14,31.08,0.04,18.2875,0.04,original_vs_converted,0.1112,0.64,0.827,19.1319,57,0.53
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C4_fp16.wav,,16000,40000,16000,6.4,7.0,7,1093.559,757.877,1860.887,808.15,0.2727,0.178,8.73,0.2528,0.03,1.0693,0.15,45.0,0.03,18.9596,0.04,original_vs_converted,0.1057,0.58,0.4596,71.971,57,0.54
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C4_fp32.wav,,16000,40000,16000,6.4,7.0,7,1028.47,775.195,1653.745,851.75,0.0909,0.0763,10.43,0.2501,0.03,1.0719,0.14,46.89,0.03,18.9256,0.04,original_vs_converted,0.1042,0.61,0.8249,19.4263,55,0.55
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C4_int8.wav,,16000,40000,16000,6.4,7.0,7,2262.952,1960.943,2550.973,,0.1364,0.0847,11.34,0.2537,0.03,1.0707,0.14,47.08,0.03,18.5624,0.04,original_vs_converted,0.0994,0.61,0.861,17.0362,54,0.55
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C5_fp16.wav,,16000,40000,16000,6.4,8.16,4,1253.263,936.743,1892.732,813.66,0.1818,0.1271,8.27,0.5863,0.03,1.0542,0.12,60.56,0.03,18.3869,0.05,original_vs_converted,0.1328,0.6,0.9676,8.0924,60,0.6
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C5_fp32.wav,,16000,40000,16000,6.4,8.16,4,1195.799,889.64,1754.339,862.06,0.1818,0.1271,8.29,0.5877,0.03,1.0554,0.13,60.24,0.03,18.5584,0.05,original_vs_converted,0.1344,0.63,0.971,7.6871,60,0.6
video_id02493_00073.wav,video_id02493_00073_DonaldTrump_C5_int8.wav,,16000,40000,16000,6.4,8.16,4,2740.177,2453.558,3052.202,,0.0909,0.0678,8.36,0.5827,0.03,1.0529,0.13,60.19,0.04,18.4314,0.06,original_vs_converted,0.1288,0.64,0.9733,7.184,60,0.6
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C1_fp16.wav,,16000,40000,16000,4.608,2.88,72,908.155,712.665,2346.816,807.43,1.0,0.8941,9.93,0.0901,0.02,1.0312,0.27,3.17,0.03,18.2695,0.02,original_vs_converted,0.0321,0.52,0.1079,42.5111,82,0.35
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C1_fp32.wav,,16000,40000,16000,4.608,2.88,72,1010.055,734.074,4005.688,847.83,0.9545,0.8235,8.35,0.0885,0.02,1.0238,0.17,3.21,0.04,18.6363,0.02,original_vs_converted,0.075,0.54,0.1103,42.355,82,0.35
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C1_int8.wav,,16000,40000,16000,4.608,2.88,72,1814.422,1655.798,2259.481,,1.0,0.9765,12.41,0.0987,0.02,1.0288,0.25,3.34,0.03,18.3599,0.02,original_vs_converted,0.0052,0.54,0.1749,40.2277,82,0.35
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C2_fp16.wav,,16000,40000,16000,4.608,4.32,24,1074.643,746.299,2869.281,807.7,0.5909,0.4471,11.07,0.0535,0.02,1.0713,0.42,5.59,0.03,20.4625,0.03,original_vs_converted,0.1213,0.52,0.7833,18.4375,125,0.39
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C2_fp32.wav,,16000,40000,16000,4.608,4.32,24,934.58,766.753,1776.849,848.11,0.6818,0.5176,8.35,0.0538,0.02,1.0724,0.37,5.58,0.03,20.4651,0.03,original_vs_converted,0.1492,0.61,0.779,18.6106,125,0.39
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C2_int8.wav,,16000,40000,16000,4.608,4.32,24,1905.499,1765.782,2220.922,,0.7273,0.4824,9.97,0.0515,0.02,1.0673,0.37,5.66,0.04,20.4243,0.03,original_vs_converted,0.1191,0.72,0.7973,17.8669,125,0.39
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C3_fp16.wav,,16000,40000,16000,4.608,4.5,9,994.778,792.277,1812.793,808.47,0.5,0.3176,7.82,0.2018,0.03,1.0636,0.27,5.11,0.05,20.9201,0.03,original_vs_converted,0.15,0.6,0.8873,13.1538,131,0.39
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C3_fp32.wav,,16000,40000,16000,4.608,4.5,9,956.072,719.165,1595.659,850.22,0.5909,0.3529,8.94,0.204,0.03,1.0579,0.3,5.46,0.04,21.0736,0.03,original_vs_converted,0.1552,0.54,0.89,13.1066,132,0.41
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C3_int8.wav,,16000,40000,16000,4.608,4.5,9,2156.29,1781.207,3355.001,,0.5,0.3176,8.05,0.2079,0.02,1.0556,0.3,5.23,0.03,20.9841,0.03,original_vs_converted,0.1134,0.68,0.8987,12.8171,134,0.4
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C4_fp16.wav,,16000,40000,16000,4.608,5.0,5,1230.156,928.643,1816.941,808.15,0.2273,0.1529,11.6,0.2419,0.02,1.0532,0.2,25.23,0.03,21.0444,0.03,original_vs_converted,0.1253,0.56,0.8467,14.0785,132,0.42
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C4_fp32.wav,,16000,40000,16000,4.608,5.0,5,1051.645,761.583,1637.101,851.75,0.2273,0.1529,11.09,0.2424,0.03,1.0556,0.19,25.49,0.04,20.9374,0.03,original_vs_converted,0.1144,0.54,0.8469,14.0731,132,0.41
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C4_int8.wav,,16000,40000,16000,4.608,5.0,5,2455.762,2152.689,2661.556,,0.3182,0.2353,8.44,0.2472,0.03,1.0573,0.16,24.06,0.04,21.0289,0.03,original_vs_converted,0.1364,0.63,0.8532,13.6108,130,0.43
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C5_fp16.wav,,16000,40000,16000,4.608,6.12,3,1285.84,1010.924,1815.041,813.66,0.1364,0.0941,10.73,0.4953,0.02,1.059,0.11,46.38,0.04,20.5851,0.03,original_vs_converted,0.1897,0.59,0.9039,11.1856,135,0.45
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C5_fp32.wav,,16000,40000,16000,4.608,6.12,3,2032.188,951.252,4147.081,862.06,0.1818,0.1294,8.07,0.4929,0.03,1.0682,0.14,46.99,0.03,20.3374,0.05,original_vs_converted,0.1633,0.6,0.9536,7.5549,127,0.46
video_id03379_00032.wav,video_id03379_00032_DonaldTrump_C5_int8.wav,,16000,40000,16000,4.608,6.12,3,2855.823,2794.283,2907.101,,0.1818,0.1294,8.23,0.4905,0.02,1.058,0.1,46.02,0.03,20.8224,0.03,original_vs_converted,0.1382,0.59,0.8873,10.3385,130,0.45
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C1_fp16.wav,,16000,40000,16000,9.728,6.08,152,933.361,738.673,2835.316,807.43,1.0,0.898,9.56,0.1573,0.03,1.0394,0.27,5.29,0.03,23.856,0.05,original_vs_converted,-0.005,0.63,0.274,62.9155,140,0.68
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C1_fp32.wav,,16000,40000,16000,9.728,6.08,152,938.197,740.507,2158.245,847.83,1.0,1.0,8.32,0.1427,0.04,1.0403,0.19,5.46,0.04,23.8521,0.07,original_vs_converted,-0.0035,0.68,0.2649,65.8101,143,0.64
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C1_int8.wav,,16000,40000,16000,9.728,6.08,152,1808.913,1636.77,2287.715,,0.9643,0.8844,10.69,0.1484,0.04,1.0315,0.28,5.59,0.04,24.0726,0.05,original_vs_converted,0.003,0.73,0.3129,61.6995,132,0.66
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C2_fp16.wav,,16000,40000,16000,9.728,9.18,51,935.593,761.102,2630.082,807.7,1.2857,0.8435,9.82,0.1627,0.05,1.1887,0.44,8.4,0.04,25.3379,0.07,original_vs_converted,0.1102,0.69,0.7309,40.9468,207,0.76
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C2_fp32.wav,,16000,40000,16000,9.728,9.18,51,939.435,724.529,4054.963,848.11,1.3214,0.8163,10.77,0.1611,0.04,1.2182,0.47,8.39,0.03,25.6799,0.07,original_vs_converted,0.1146,0.68,0.7846,34.7824,212,0.75
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C2_int8.wav,,16000,40000,16000,9.728,9.18,51,1883.024,1707.438,2151.146,,1.1071,0.6667,11.37,0.1591,0.05,1.2221,0.46,9.12,0.03,25.5894,0.07,original_vs_converted,0.1214,0.66,0.8082,31.5102,205,0.75
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C3_fp16.wav,,16000,40000,16000,9.728,9.5,19,1348.077,754.908,3391.679,808.47,0.3571,0.2381,7.65,0.2071,0.05,1.0979,0.4,13.08,0.03,26.222,0.07,original_vs_converted,0.1542,0.71,0.8983,21.1971,222,0.75
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C3_fp32.wav,,16000,40000,16000,9.728,9.5,19,925.219,740.336,1718.733,850.22,0.3571,0.2585,9.47,0.2131,0.05,1.0944,0.38,13.14,0.04,26.1105,0.07,original_vs_converted,0.1446,0.71,0.9205,18.5659,217,0.75
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C3_int8.wav,,16000,40000,16000,9.728,9.5,19,2025.692,1849.609,2437.074,,0.5,0.2313,7.73,0.2088,0.05,1.0911,0.35,13.38,0.04,26.1464,0.07,original_vs_converted,0.1561,0.64,0.9059,19.6581,222,0.75
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C4_fp16.wav,,16000,40000,16000,9.728,10.0,10,1090.817,746.159,2984.096,808.15,0.3571,0.2109,7.97,0.2386,0.05,1.0914,0.42,20.83,0.04,25.8716,0.07,original_vs_converted,0.1497,0.7,0.3778,59.6704,214,0.81
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C4_fp32.wav,,16000,40000,16000,9.728,10.0,10,927.715,762.254,1651.062,851.75,0.3214,0.2041,8.74,0.2337,0.05,1.0834,0.4,20.98,0.03,25.851,0.08,original_vs_converted,0.1454,0.7,0.234,73.4663,228,0.77
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C4_int8.wav,,16000,40000,16000,9.728,10.0,10,2233.136,2046.249,2503.066,,0.3571,0.2109,11.5,0.234,0.05,1.0929,0.38,21.98,0.03,25.8712,0.07,original_vs_converted,0.1219,0.67,0.306,66.3924,225,0.82
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C5_fp16.wav,,16000,40000,16000,9.728,10.2,5,1200.683,770.761,1775.702,813.66,0.2857,0.1497,10.43,0.5448,0.05,1.0971,0.26,23.05,0.04,26.1435,0.07,original_vs_converted,0.1413,0.65,0.981,8.1899,227,0.81
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C5_fp32.wav,,16000,40000,16000,9.728,10.2,5,1063.898,796.93,1629.242,862.06,0.25,0.1224,9.4,0.5435,0.05,1.0944,0.26,23.64,0.06,26.0769,0.07,original_vs_converted,0.124,0.72,0.9789,8.7817,233,0.81
video_id03559_00023.wav,video_id03559_00023_DonaldTrump_C5_int8.wav,,16000,40000,16000,9.728,10.2,5,2568.009,2523.865,2630.58,,0.3214,0.2517,9.85,0.542,0.05,1.0946,0.25,23.11,0.04,26.1855,0.07,original_vs_converted,0.1342,0.71,0.9703,10.6607,228,0.81
